;name_of_the_features;id_of_the_features;name_of_the_dataset;datatype_of_the_feature;dataset_min_value;dataset_max_value;data_descr;chat_gpt_just_feature;chat_gpt_all_feature;chat_gpt_desc_feature
308;weight_kg;45012;fifa;numeric;49;110;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;Min: 50 kg, Max: 100 kg;The range of values for the feature weight_kg is approximately: min = 50 kg, max = 110 kg.
309;overall;45012;fifa;numeric;47;93;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: Unknown
Maximum: Unknown";"The range of values for the feature ""overall"" in the dataset is from the minimum value of overall to the maximum value of overall."
310;potential;45012;fifa;numeric;49;95;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";"To set a range of values for the feature ""potential"" in the dataset, we need to find the minimum and maximum values. 
From the given dataset description, the min and max values for the feature ""potential"" are as follows:

Min: Unknown
Max: Unknown

Unfortunately, without access to the actual dataset, we cannot determine the specific values for the range of ""potential""."
311;attacking_crossing;45012;fifa;numeric;6;94;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;;"Based on the information provided, I will provide the range of values for the feature ""attacking_crossing"" from the dataset.

Minimum value: 1
Maximum value: 99"
312;attacking_finishing;45012;fifa;numeric;2;95;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 99";"The range of values for the feature ""attacking_finishing"" is:

Minimum value: unknown
Maximum value: unknown

Since no specific information about the range of values for the feature ""attacking_finishing"" is provided, we cannot determine the minimum and maximum values."
313;attacking_heading_accuracy;45012;fifa;numeric;5;93;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 99";"The range of values for the feature ""attacking_heading_accuracy"" in the dataset is from the minimum value to the maximum value."
314;attacking_short_passing;45012;fifa;numeric;7;94;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 100";"The range of values for the feature ""attacking_short_passing"" is not specified in the given dataset. In order to determine the min and max values for this feature, you would need to analyze the dataset or consult the data source."
315;attacking_volleys;45012;fifa;numeric;3;90;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 99";"The range of values for the feature ""attacking_volleys"" is from the minimum to the maximum value in the dataset. Unfortunately, I don't have access to the dataset, so I cannot provide the exact range."
316;skill_dribbling;45012;fifa;numeric;4;96;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 99";"Min skill_dribbling: 1
Max skill_dribbling: 99"
317;skill_curve;45012;fifa;numeric;6;94;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1  
Maximum: 99";"The range of values for the feature ""skill_curve"" is from the minimum to the maximum value in the dataset."
318;skill_fk_accuracy;45012;fifa;numeric;4;94;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 99";The range of values for the feature skill_fk_accuracy in the dataset is from 1 to 99.
319;skill_long_passing;45012;fifa;numeric;9;93;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 100";"The min value for the feature ""skill_long_passing"" is not provided in the given dataset. The max value for this feature is also not provided."
320;skill_ball_control;45012;fifa;numeric;8;96;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";The range of values for the feature skill_ball_control is [1, 99].
321;movement_acceleration;45012;fifa;numeric;14;97;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 0
Maximum: 100";"The range of values for the feature ""movement_acceleration"" in the dataset is from the minimum to the maximum value."
322;movement_sprint_speed;45012;fifa;numeric;15;97;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";"The range of values for the feature ""movement_sprint_speed"" in the dataset is from the minimum value to the maximum value."
323;movement_agility;45012;fifa;numeric;18;96;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: Undetermined
Maximum: Undetermined";"The range of values for the feature ""movement_agility"" from the dataset is as follows:

Min: The minimum value of movement_agility.
Max: The maximum value of movement_agility."
324;movement_reactions;45012;fifa;numeric;25;94;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: unknown
Maximum: unknown";"The range of values for the feature ""movement_reactions"" in the dataset is from the minimum value to the maximum value."
325;movement_balance;45012;fifa;numeric;15;96;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum value: 0
Maximum value: 100";"The range of values for the feature ""movement_balance"" in the dataset is minimum: 10, maximum: 98."
326;defending_standing_tackle;45012;fifa;numeric;5;93;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum value: 0
Maximum value: 99";"The range of values for the feature ""defending_standing_tackle"" is not provided in the dataset description."
327;defending_sliding_tackle;45012;fifa;numeric;5;92;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Min: 0
Max: 99";"The range of values for the feature ""defending_sliding_tackle"" in the dataset is from the minimum value to the maximum value."
328;goalkeeping_diving;45012;fifa;numeric;2;91;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";"The range of values for the feature ""goalkeeping_diving"" in the dataset is minimum = 14 and maximum = 92."
329;goalkeeping_handling;45012;fifa;numeric;2;92;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 5
Maximum: 95";
330;goalkeeping_kicking;45012;fifa;numeric;2;93;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 5
Maximum: 95";"The range of values for the feature ""goalkeeping_kicking"" is as follows:

Minimum: Unknown
Maximum: Unknown

Without access to the dataset or information on the range of values, it is not possible to determine the exact minimum and maximum values for the feature."
331;goalkeeping_positioning;45012;fifa;numeric;2;92;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";"The range of values for the feature ""goalkeeping_positioning"" is from 1 to 99."
332;goalkeeping_reflexes;45012;fifa;numeric;2;90;"**Data Description**

The datasets provided include the players data for the Career Mode from FIFA 22.
It only includes male football players with known wage.

The goal is to predict the wage of the player based on his attributes.

**Attribute Description**

The features describe self-explanatory properties and skills of the player.";;"Minimum: 1
Maximum: 99";"The range of values for the feature ""goalkeeping_reflexes"" is from 1 to 99."
333;passenger_count;44986;nyc_taxi_green;numeric;0;9;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 1
Maximum: 6";"The range of values for the feature ""passenger_count"" in the dataset is from 0 (minimum value) to 9 (maximum value)."
334;tip_amount;44986;nyc_taxi_green;numeric;-10,56;250,7;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 0
Maximum: 100";The range of values for the feature 'tip_amount' in the dataset is minimum = 0 and maximum = unknown.
335;tolls_amount;44986;nyc_taxi_green;numeric;0;98;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 0
Maximum: 200";"The minimum and maximum values for the feature ""tolls_amount"" are not provided in the given information."
336;total_amount;44986;nyc_taxi_green;numeric;-63,36;712,38;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 0
Maximum: 100000";"The range of values for the feature ""total_amount"" in the given dataset can be determined by examining the minimum and maximum values. 

Min total_amount: $0.00 
Max total_amount: $338.00"
337;lpep_pickup_datetime_day;44986;nyc_taxi_green;numeric;1;31;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;Minimum: 1, Maximum: 31;"The range of values for the feature ""lpep_pickup_datetime_day"" is from the minimum value to the maximum value in the dataset."
338;lpep_pickup_datetime_hour;44986;nyc_taxi_green;numeric;0;23;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 0
Maximum: 23";"The minimum and maximum values for the feature ""lpep_pickup_datetime_hour"" are not provided in the given dataset. To determine the range, you would need to analyze the data or calculate it based on the actual values in the dataset."
339;lpep_pickup_datetime_minute;44986;nyc_taxi_green;numeric;0;59;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 0 
Maximum: 59";"The range of values for the feature ""lpep_pickup_datetime_minute"" is from 0 to 59."
340;lpep_dropoff_datetime_day;44986;nyc_taxi_green;numeric;1;31;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 1

Maximum: 31";"The range of values for the feature ""lpep_dropoff_datetime_day"" is the minimum value and the maximum value in the dataset."
341;lpep_dropoff_datetime_hour;44986;nyc_taxi_green;numeric;0;23;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 0
Maximum: 23";"The range of values for the feature ""lpep_dropoff_datetime_hour"" is from 0 to 23."
342;lpep_dropoff_datetime_minute;44986;nyc_taxi_green;numeric;0;59;"**Data Description**

The dataset includes New York City Taxi and Limousine Commission (TLC) trips of the green line in December 2016. All trips are paid with a credit card leaving some tip.

The variable 'tip_amount' was chosen as target variable.

**Attribute Description**

1. *VendorID* - A code indicating the LPEP provider that provided the record. 1: Creative Mobile Technologies, LLC; 2: VeriFone Inc.
2. *store_and_fwd_flag*
3. *RatecodeID*
4. *PULocationID*
5. *DOLocationID* - TLC Taxi Zone in which the taximeter was disengaged.
6. *passenger_count* - the number of passengers in the vehicle. This is a driver-entered value
7. *extra* - miscellaneous extras and surcharges. Currently, this only includes the $0.50 and $1 rush hour and overnight charges
8. *mta_tax* - $0.50 MTA tax that is automatically triggered based on the metered rate in use.
9. *tip_amount* - target feature
10. *tolls_amount*
11. *improvement_surcharge* - $0.30 improvement surcharge assessed on hailed trips at the flag drop
12. *total_amount*
13. *trip_type* - 1: Street-hail, 2: Dispatch
14. *lpep_pickup_datetime_day*
15. *lpep_pickup_datetime_hour*
16. *lpep_pickup_datetime_minute*
17. *lpep_dropoff_datetime_day*
18. *lpep_dropoff_datetime_hour*
19. *lpep_dropoff_datetime_minute*";;"Minimum: 0
Maximum: 59";"The range of values for the feature ""lpep_dropoff_datetime_minute"" in the dataset is from 0 to 59."
343;ln_votes_pop;44985;space_ga;numeric;-3,057045019;0,100083459;"**Data Description**

The dataset contains 3,107 observations on U.S. county votes cast in the 1980 presidential election.

Given population, education levels in the population, number of owned houses, incomes and coordinates, the goal is to predict the number of votes per population (logarithmic).

**Attribute Description**

1. *ln_votes_pop* - logarithm of total number of votes - logarithm of populaiton (ln(votes/pop)), target feature
2. *pop* - the population in each county of 18 years of age or older
3. *education* - the population in each county with a 12th grade or higher education
4. *houses* - the number of owner-occupied housing units
5. *income* - the aggregate income
6. *xcoord* - X spatial coordinate of the county
7. *ycoord* - Y spatial coordinate of the county";;"Minimum: -∞
Maximum: ∞";The range of values for the feature ln_votes_pop is not provided in the dataset description.
344;pop;44985;space_ga;numeric;4,369447852;15,51043143;"**Data Description**

The dataset contains 3,107 observations on U.S. county votes cast in the 1980 presidential election.

Given population, education levels in the population, number of owned houses, incomes and coordinates, the goal is to predict the number of votes per population (logarithmic).

**Attribute Description**

1. *ln_votes_pop* - logarithm of total number of votes - logarithm of populaiton (ln(votes/pop)), target feature
2. *pop* - the population in each county of 18 years of age or older
3. *education* - the population in each county with a 12th grade or higher education
4. *houses* - the number of owner-occupied housing units
5. *income* - the aggregate income
6. *xcoord* - X spatial coordinate of the county
7. *ycoord* - Y spatial coordinate of the county";;min(pop), max(pop);"The range of values for the feature ""pop"" is from the minimum value to the maximum value in the dataset. 

Min: Minimum value of ""pop"" feature
Max: Maximum value of ""pop"" feature"
345;education;44985;space_ga;numeric;3,63758616;14,94512462;"**Data Description**

The dataset contains 3,107 observations on U.S. county votes cast in the 1980 presidential election.

Given population, education levels in the population, number of owned houses, incomes and coordinates, the goal is to predict the number of votes per population (logarithmic).

**Attribute Description**

1. *ln_votes_pop* - logarithm of total number of votes - logarithm of populaiton (ln(votes/pop)), target feature
2. *pop* - the population in each county of 18 years of age or older
3. *education* - the population in each county with a 12th grade or higher education
4. *houses* - the number of owner-occupied housing units
5. *income* - the aggregate income
6. *xcoord* - X spatial coordinate of the county
7. *ycoord* - Y spatial coordinate of the county";;"Minimum: 0
Maximum: 100";education (min, max): 12.0, 100.0
346;houses;44985;space_ga;numeric;3,135494216;14,09571247;"**Data Description**

The dataset contains 3,107 observations on U.S. county votes cast in the 1980 presidential election.

Given population, education levels in the population, number of owned houses, incomes and coordinates, the goal is to predict the number of votes per population (logarithmic).

**Attribute Description**

1. *ln_votes_pop* - logarithm of total number of votes - logarithm of populaiton (ln(votes/pop)), target feature
2. *pop* - the population in each county of 18 years of age or older
3. *education* - the population in each county with a 12th grade or higher education
4. *houses* - the number of owner-occupied housing units
5. *income* - the aggregate income
6. *xcoord* - X spatial coordinate of the county
7. *ycoord* - Y spatial coordinate of the county";;"min(houses) = unknown,
max(houses) = unknown";"The range of values for the feature ""houses"" is from the minimum value of 65 to the maximum value of 5,456."
347;income;44985;space_ga;numeric;7,586803535;17,94399105;"**Data Description**

The dataset contains 3,107 observations on U.S. county votes cast in the 1980 presidential election.

Given population, education levels in the population, number of owned houses, incomes and coordinates, the goal is to predict the number of votes per population (logarithmic).

**Attribute Description**

1. *ln_votes_pop* - logarithm of total number of votes - logarithm of populaiton (ln(votes/pop)), target feature
2. *pop* - the population in each county of 18 years of age or older
3. *education* - the population in each county with a 12th grade or higher education
4. *houses* - the number of owner-occupied housing units
5. *income* - the aggregate income
6. *xcoord* - X spatial coordinate of the county
7. *ycoord* - Y spatial coordinate of the county";;"Minimum income: 0
Maximum income: 9999999999999";Minimum value for feature 'income': Not provided in the given dataset description.
348;xcoord;44985;space_ga;numeric;-124229902;-67609990;"**Data Description**

The dataset contains 3,107 observations on U.S. county votes cast in the 1980 presidential election.

Given population, education levels in the population, number of owned houses, incomes and coordinates, the goal is to predict the number of votes per population (logarithmic).

**Attribute Description**

1. *ln_votes_pop* - logarithm of total number of votes - logarithm of populaiton (ln(votes/pop)), target feature
2. *pop* - the population in each county of 18 years of age or older
3. *education* - the population in each county with a 12th grade or higher education
4. *houses* - the number of owner-occupied housing units
5. *income* - the aggregate income
6. *xcoord* - X spatial coordinate of the county
7. *ycoord* - Y spatial coordinate of the county";;"Min: -180
Max: 180";"The minimum and maximum values for the feature ""xcoord"" in the given dataset are not provided."
349;ycoord;44985;space_ga;numeric;25117067;48833747;"**Data Description**

The dataset contains 3,107 observations on U.S. county votes cast in the 1980 presidential election.

Given population, education levels in the population, number of owned houses, incomes and coordinates, the goal is to predict the number of votes per population (logarithmic).

**Attribute Description**

1. *ln_votes_pop* - logarithm of total number of votes - logarithm of populaiton (ln(votes/pop)), target feature
2. *pop* - the population in each county of 18 years of age or older
3. *education* - the population in each county with a 12th grade or higher education
4. *houses* - the number of owner-occupied housing units
5. *income* - the aggregate income
6. *xcoord* - X spatial coordinate of the county
7. *ycoord* - Y spatial coordinate of the county";;"Minimum: lowest value in the dataset for ycoord
Maximum: highest value in the dataset for ycoord";"The range of values for the feature ""ycoord"" in the dataset is: 

Min: Minimum value of ycoord in the dataset
Max: Maximum value of ycoord in the dataset"
